S0,S1,S2,S3,S4
1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0
0.95,0.0,0.975,0.025,0.005
0.815,0.26,0.72,0.95,0.075
0.97,0.0,0.235,0.395,0.01
0.02,0.015,0.995,0.985,0.005
0.985,0.055,0.095,0.305,0.015
0.95,0.0,0.975,0.025,0.005
0.99,0.005,0.07,0.885,0.005
0.93,0.18,0.605,0.36,0.18
0.885,0.715,0.95,0.305,0.035
0.94,0.15,0.56,0.645,0.095
1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0
0.815,0.26,0.72,0.95,0.075
0.955,0.31,0.725,0.375,0.175
1.0,0.0,0.0,1.0,0.0
0.385,0.12,0.76,0.645,0.2
0.985,0.975,0.995,0.975,0.965
0.96,0.155,0.215,0.455,0.015
